path,cluster_id,cluster_size,is_representative,sharpness,width,height
/home/tobyntobyn/wildlife_watcher/ww-website/tmp_cluster_test/groupA_00.jpg,0,21,0,779.9181,320,240
/home/tobyntobyn/wildlife_watcher/ww-website/tmp_cluster_test/groupA_01.jpg,0,21,0,778.3564,320,240
/home/tobyntobyn/wildlife_watcher/ww-website/tmp_cluster_test/groupA_02.jpg,0,21,0,795.1791,320,240
/home/tobyntobyn/wildlife_watcher/ww-website/tmp_cluster_test/groupA_03.jpg,0,21,0,784.9316,320,240
/home/tobyntobyn/wildlife_watcher/ww-website/tmp_cluster_test/groupA_04.jpg,0,21,0,787.3799,320,240
/home/tobyntobyn/wildlife_watcher/ww-website/tmp_cluster_test/groupA_05.jpg,0,21,0,781.9756,320,240
/home/tobyntobyn/wildlife_watcher/ww-website/tmp_cluster_test/groupA_06.jpg,0,21,0,784.1862,320,240
/home/tobyntobyn/wildlife_watcher/ww-website/tmp_cluster_test/groupA_07.jpg,0,21,0,788.8442,320,240
/home/tobyntobyn/wildlife_watcher/ww-website/tmp_cluster_test/groupB_00.jpg,0,21,0,934.1570,320,240
/home/tobyntobyn/wildlife_watcher/ww-website/tmp_cluster_test/groupB_01.jpg,0,21,0,922.3952,320,240
/home/tobyntobyn/wildlife_watcher/ww-website/tmp_cluster_test/groupB_02.jpg,0,21,0,922.3265,320,240
/home/tobyntobyn/wildlife_watcher/ww-website/tmp_cluster_test/groupB_03.jpg,0,21,0,920.9526,320,240
/home/tobyntobyn/wildlife_watcher/ww-website/tmp_cluster_test/groupB_04.jpg,0,21,0,922.9539,320,240
/home/tobyntobyn/wildlife_watcher/ww-website/tmp_cluster_test/groupB_05.jpg,0,21,0,931.0562,320,240
/home/tobyntobyn/wildlife_watcher/ww-website/tmp_cluster_test/groupB_06.jpg,0,21,0,930.3314,320,240
/home/tobyntobyn/wildlife_watcher/ww-website/tmp_cluster_test/groupC_00.jpg,0,21,0,1034.5337,320,240
/home/tobyntobyn/wildlife_watcher/ww-website/tmp_cluster_test/groupC_01.jpg,0,21,0,1027.6727,320,240
/home/tobyntobyn/wildlife_watcher/ww-website/tmp_cluster_test/groupC_02.jpg,0,21,0,1025.2932,320,240
/home/tobyntobyn/wildlife_watcher/ww-website/tmp_cluster_test/groupC_03.jpg,0,21,1,1047.2499,320,240
/home/tobyntobyn/wildlife_watcher/ww-website/tmp_cluster_test/groupC_04.jpg,0,21,0,1044.2288,320,240
/home/tobyntobyn/wildlife_watcher/ww-website/tmp_cluster_test/groupC_05.jpg,0,21,0,1031.0339,320,240
/home/tobyntobyn/wildlife_watcher/ww-website/tmp_cluster_test/unique_black.jpg,1,1,1,0.0000,320,240
/home/tobyntobyn/wildlife_watcher/ww-website/tmp_cluster_test/unique_circle.jpg,2,1,1,3691.3516,320,240
